filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-unripe-8333e653-1d0a-11ec-b4db-d8c4975e38aa-1-_jpg.rf.573cbbe3365399cbe9d246ecd6426d7d.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-mold-e5c9749f-1d0a-11ec-81f1-d8c4975e38aa_jpg.rf.57b4da59c2d0a2abda6492112f12d5c6.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c3bb2ada-394a-11ec-84f4-d8c4975e38aa_jpg.rf.58d28d3d9cf633be69139f809bc87a45.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9d66efa7-1d0a-11ec-bb27-d8c4975e38aa_jpg.rf.5875d285c7917c1c889960fe2537cd36.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-bf37b704-394a-11ec-9e4a-d8c4975e38aa_jpg.rf.5762419e870c7aec84fdf43b0719fe4a.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-f1fbfe68-394a-11ec-a3bd-d8c4975e38aa_jpg.rf.57f091ec6532f6fcbe53cf6b32b015c3.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-aa4628c1-394a-11ec-8e1a-d8c4975e38aa_jpg.rf.56f506356cd0cf9e39e8208e8ad09841.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-5e117889-2653-11ec-b03e-d8c4975e38aa---Copy_jpg.rf.577746c066147fedb4b07b7d664b0322.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-95737c8c-1d0a-11ec-8029-d8c4975e38aa_jpg.rf.58e2ce7f32a8ede89c51c4517bc0c52a.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-2d00d7ec-2653-11ec-978a-d8c4975e38aa_jpg.rf.5861ef03c4dd730476fb61cafdada516.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-b33100ba-394a-11ec-bfd9-d8c4975e38aa_jpg.rf.5907c18f2282731e3b1efd806d03a0be.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-8fb3ffa3-2653-11ec-bd2f-d8c4975e38aa_jpg.rf.5431e66280019270f929d666e7a0f62e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-49912d8d-2653-11ec-9dc9-d8c4975e38aa_jpg.rf.594e8f9bdc1181a79041ced68f2e084b.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-653ccbd1-1d0a-11ec-bdab-d8c4975e38aa_jpg.rf.58486631391de49d9c69db406c3611df.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-7d9df055-1d0a-11ec-a621-d8c4975e38aa_jpg.rf.59b3c1f20cfd635279fb49d1bebee39f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b3eecac7-394a-11ec-b9df-d8c4975e38aa_jpg.rf.58b7bdfd54e54546c3d58c624906b265.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-95d534f2-1d0a-11ec-9d34-d8c4975e38aa_jpg.rf.574cb1fc9e8c74ab1f9924d6881793b6.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-overripe-9e6f7dc2-1d0a-11ec-a4c3-d8c4975e38aa_jpg.rf.5b056db0b19cbc646347d902c62758ed.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6d396d59-1d0a-11ec-89fb-d8c4975e38aa_jpg.rf.5ab4aa915a0634bb2d22100670559ddb.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-753cda10-1d0a-11ec-ab69-d8c4975e38aa_jpg.rf.58bf724f2cc1de76cfc788f3850fe233.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c0f76b3e-4037-11ec-b9d9-94b86d66fd1d_jpg.rf.59cf5bdcead13e0772d40fe684c50dc5.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e358fe9b-1d0a-11ec-9147-d8c4975e38aa_jpg.rf.59500b55557c8ecbf829ae9c417682d7.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-fae9640d-394a-11ec-b1ef-d8c4975e38aa_jpg.rf.5b2c86b1ad8c4708f6cac1024e4910d3.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-a8e3aa32-394a-11ec-bd79-d8c4975e38aa_jpg.rf.56c1fd34ad64730faaa279577dc122ad.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e30f1a67-1d0a-11ec-bdef-d8c4975e38aa_jpg.rf.5968936341707520b14f0acd8bfd86f9.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e2b94cc6-1d0a-11ec-9544-d8c4975e38aa_jpg.rf.59633cdeb50a2756f2033830c348e7dd.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6ce5e0f7-1d0a-11ec-942f-d8c4975e38aa_jpg.rf.5ab51509ef8c089588988439407bd5be.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-89375061-394a-11ec-87b5-d8c4975e38aa_jpg.rf.5a20cebcb9e71c6f4d94db68fa217a48.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8e82dd51-2653-11ec-83c1-d8c4975e38aa_jpg.rf.58a51e79f91405b624dadadcd3b4fa3d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-5b08799f-2653-11ec-9388-d8c4975e38aa---Copy_jpg.rf.5b549fdbfdca4aab68b71d7ee26f8863.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-mold-e4854d39-1d0a-11ec-9766-d8c4975e38aa_jpg.rf.5c62343d4cdb228f889ca65c8452e8be.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-db1c39b9-4037-11ec-9c44-94b86d66fd1d_jpg.rf.5ba0ce8c9b7f7179d5c8efd7ba0a7df5.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e56c7f5e-1d0a-11ec-ba31-d8c4975e38aa_jpg.rf.5baaefedebdcf08e118c9fa91c5606ae.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-8049f008-1d0a-11ec-a705-d8c4975e38aa_jpg.rf.5b9a8047f1868476a3a4145ba6204327.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-84518e34-394a-11ec-9f4f-d8c4975e38aa_jpg.rf.59221419ea8ac9f819360a198b8b6844.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-fdcf7531-394a-11ec-ab1f-d8c4975e38aa_jpg.rf.5d2377b8001e2e49e8239fd03b2f8e22.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-dd770577-394a-11ec-91be-d8c4975e38aa_jpg.rf.5ddf1b785d356baf00dff77e584c74b2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-4c209e7f-2653-11ec-bbc2-d8c4975e38aa_jpg.rf.5c04e0112bc50e6bad0eb7c9a5869a1a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e4985e33-1d0a-11ec-b3ce-d8c4975e38aa_jpg.rf.5cd885605a9652e3a86007868b66825a.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-a4163a8c-1d0a-11ec-a4a2-d8c4975e38aa_jpg.rf.5d8e4e2ea934dc4dd51aa46d5d218154.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e2506ddd-1d0a-11ec-87a3-d8c4975e38aa_jpg.rf.5a6a4fecaf636fb39be16e1cc5dd40f5.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-b5fb9c28-1d0a-11ec-b471-d8c4975e38aa_jpg.rf.5e072f3ad176f1175c7ba2f155612482.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-f8fa2f83-394a-11ec-bf0c-d8c4975e38aa_jpg.rf.5c38646976bc1d045376d60b7ae6cebe.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-97d8421b-394a-11ec-9558-d8c4975e38aa_jpg.rf.5c46234c99a761e96d7bf7e81cc4ec24.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-9b9c81ad-394a-11ec-8334-d8c4975e38aa_jpg.rf.5d5a5cc0639107b41861f9303fc7d00f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4a29b795-2653-11ec-b1e2-d8c4975e38aa_jpg.rf.5de56d23408dcae6e8db6ff5318daec0.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-920400c1-1d0a-11ec-80ec-d8c4975e38aa_jpg.rf.5c92a186bad87678932d6130e4261775.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c69c80d4-394a-11ec-8f16-d8c4975e38aa_jpg.rf.5dfcd07100cb2e60580caffbedab7285.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b227dac3-394a-11ec-8092-d8c4975e38aa_jpg.rf.5c1488c14ad2fef04a9e705ce9eb6108.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a1ea042b-394a-11ec-af0b-d8c4975e38aa_jpg.rf.5fbf13d709f8e2e815ffa4f4842c4b99.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9cbdb532-1d0a-11ec-95b0-d8c4975e38aa_jpg.rf.5eda4c1a9349125830b6d366afe81470.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-a24e638a-4037-11ec-b543-94b86d66fd1d_jpg.rf.5cdc449e4d0745605cb18d90ec3ccc8d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-88d5f27d-1d0a-11ec-90f0-d8c4975e38aa-1-_jpg.rf.5e7b1e2ea26ff02f542f0a5968972dd7.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-overripe-9e01da5f-1d0a-11ec-940d-d8c4975e38aa_jpg.rf.5f9f7a65d619077ab172cdbc5f5729d1.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-85737db6-394a-11ec-bda3-d8c4975e38aa_jpg.rf.5bb8ca6af0bd5747acccdad284b36ce2.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-unripe-84735acb-1d0a-11ec-ba1f-d8c4975e38aa-1-_jpg.rf.5e2e1a15daf08cbf731b2dd9c21b4145.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-967719da-394a-11ec-93a1-d8c4975e38aa_jpg.rf.617634ed9a568adbb369947f58a681e3.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-fa465c6a-394a-11ec-a842-d8c4975e38aa_jpg.rf.5d83aec9db8fc757adea3f78b0d0061c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-bb4c0c53-1d0a-11ec-bc31-d8c4975e38aa_jpg.rf.6038fb04a8a27af9ef3fe672cb1ea6a8.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b0193ea4-394a-11ec-8006-d8c4975e38aa_jpg.rf.60739b2adc7e4ec9dfd891e6860571a9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a8ec2c82-4037-11ec-a2c3-94b86d66fd1d_jpg.rf.5f2ac66d9c8a89f7a053d00045f4ed5f.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-834dda92-394a-11ec-91f8-d8c4975e38aa_jpg.rf.5e21e761b1e61fcbf3fb70f6e919685b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-8786f8ef-394a-11ec-9572-d8c4975e38aa_jpg.rf.62cd29826f305ded195451693e1f11ed.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-8d972b02-2653-11ec-a3e5-d8c4975e38aa_jpg.rf.62ba55fca816bb8232148709134136bd.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-72b18b62-1d0a-11ec-934a-d8c4975e38aa_jpg.rf.5f98068272ba82fe1c51a51d0381d8e0.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-eb4f3d03-394a-11ec-aef4-d8c4975e38aa_jpg.rf.6090be5e8217dc6f63484b8397635bb1.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7f0e6ff8-1d0a-11ec-80f6-d8c4975e38aa_jpg.rf.5e6e70b81e16c39115926836ab4ccfd1.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-61cd3a1c-2653-11ec-b1c8-d8c4975e38aa---Copy_jpg.rf.634576c369fe53450136534f0b8364cc.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-ab05f94e-394a-11ec-b1dc-d8c4975e38aa_jpg.rf.6340c3c35d6f4315211b808fcf39fd43.jpg, 0, 0, 1, 1, 1, 0
musa-acuminata-freshunripe-73a15278-1d0a-11ec-9f0f-d8c4975e38aa_jpg.rf.62d2b4fe6ba4581e6dab476a19ea3b52.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-rotten-ab9a0743-1d0a-11ec-9d4e-d8c4975e38aa_jpg.rf.5e14fb41e17b7030e922fb6e88dfa33a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-ae2718fa-1d0a-11ec-af41-d8c4975e38aa_jpg.rf.61fae9042d3b5e0a58b7a8991dd15eee.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7e11e811-2653-11ec-8164-d8c4975e38aa_jpg.rf.61fb364a98417054a88d8acf84f2a7d2.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-832cc125-1d0a-11ec-b542-d8c4975e38aa-1-_jpg.rf.613354a4300d13dfea1d796638b281fe.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-rotten-881bee40-2653-11ec-9237-d8c4975e38aa_jpg.rf.62a540470fee95304ea8030f49970ca5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-8a7e325a-1d0a-11ec-a0c5-d8c4975e38aa-1-_jpg.rf.6079dadb02af16ae6053836c5df157d4.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-banana-a6e5e25e-4037-11ec-8dfb-94b86d66fd1d_jpg.rf.617d899468e19dc5e821aeeb3c33d81c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-9fffe7de-1d0a-11ec-818c-d8c4975e38aa_jpg.rf.61c8a6004c03461d87ee4bd2eb2f67d2.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-abf0a08e-394a-11ec-9d2a-d8c4975e38aa_jpg.rf.5fe0435df1c133a7d10e539ff20ff9f7.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-banana-e69616a3-394a-11ec-8a3d-d8c4975e38aa_jpg.rf.608c0a3f8cf94e36206ef934d5cd5dad.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7f29c8f7-2653-11ec-ad80-d8c4975e38aa_jpg.rf.631a1368aa58513ca3275432c301b1d7.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-86e631ec-1d0a-11ec-bb40-d8c4975e38aa-1-_jpg.rf.637351dc327bd628b67f87a85977fce7.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-9029b3a1-1d0a-11ec-ae97-d8c4975e38aa-1-_jpg.rf.641e0bde92d57b9713b16b92da38bee6.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-e283a409-394a-11ec-b3c1-d8c4975e38aa_jpg.rf.63e8605715b5b02e0d07e0e8dca69007.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-69781957-1d0a-11ec-a07c-d8c4975e38aa_jpg.rf.63fad300a6b6134a257134d2b572d324.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-a1bd9b24-1d0a-11ec-bf58-d8c4975e38aa_jpg.rf.632c099be6d91509b65e7d29ec36f4d1.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-98457b54-394a-11ec-a02d-d8c4975e38aa_jpg.rf.64a64975e6b8a9f62dcd143b561cef24.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-freshripe-4b2fe4aa-2653-11ec-97c6-d8c4975e38aa_jpg.rf.638b61de5fd33e110d1ca484591d53db.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-612b2644-2653-11ec-837f-d8c4975e38aa---Copy_jpg.rf.6165073c077b76018f4c8a814f417c79.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-2bc178d6-2653-11ec-9622-d8c4975e38aa_jpg.rf.65e5e907b04a1a302e56a8b3909ce2c4.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-8abd4d93-394a-11ec-9e45-d8c4975e38aa_jpg.rf.637b1879b2121421d78e980c5e541141.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6c4db872-2653-11ec-ab62-d8c4975e38aa_jpg.rf.64a5a0dec54745ab3573b74e2bdeb383.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-93fd49f3-1d0a-11ec-878e-d8c4975e38aa_jpg.rf.652ea7e52ec1c3e0f68b97ed9fb9a6b4.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-d218255d-4037-11ec-8606-94b86d66fd1d_jpg.rf.6623efbff665745ea74e204f42f98ea8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-497bba2a-2653-11ec-8044-d8c4975e38aa_jpg.rf.637c1d66c99ff5070156c0228c62d071.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-fb82470a-394a-11ec-8863-d8c4975e38aa_jpg.rf.65683e4582c57ecbb6ad0bc6429c2214.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-4463ffa7-2653-11ec-99b3-d8c4975e38aa_jpg.rf.649e3dc7800f5624e89175d99539bd96.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-73fe6d12-2653-11ec-ac43-d8c4975e38aa_jpg.rf.66201996e44a4b92d9dbc34f40d842a9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c541af3c-394a-11ec-a047-d8c4975e38aa_jpg.rf.660ffa15e62b71d3c88cd330d32fa815.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-unripe-869c5163-1d0a-11ec-91a2-d8c4975e38aa-1-_jpg.rf.65b008603b825b1c51cb13ee482928f7.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-rotten-8866be06-2653-11ec-9d14-d8c4975e38aa_jpg.rf.642da6ba5781322b0e0398e6f2fb9a34.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-8ed30a2c-394a-11ec-a0b5-d8c4975e38aa_jpg.rf.632c6ad1e0e96a442959534dd4b76b92.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-91b55b0f-1d0a-11ec-b565-d8c4975e38aa_jpg.rf.66904c2ff42ec8a27acee6f667bfc93f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-2feadad6-2653-11ec-a037-d8c4975e38aa_jpg.rf.6774601a71f3613e867f3fd930246862.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6c0637cf-2653-11ec-b8d3-d8c4975e38aa_jpg.rf.6457cbfdaf84af7665947725454c6b4d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-2cdf79be-2653-11ec-9528-d8c4975e38aa_jpg.rf.6731e350aa924a0912217b3c2b3696b9.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a72fdc02-394a-11ec-9852-d8c4975e38aa_jpg.rf.65484efaa05d037d218c06ae6456b3c4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e370d466-1d0a-11ec-837e-d8c4975e38aa_jpg.rf.651ba8c57bb7f5c89b2c4a760366e3d9.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-88feae39-2653-11ec-8caf-d8c4975e38aa_jpg.rf.68925ebe3d81ac9a1a86c9c27e311266.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-84e90d4a-2653-11ec-b85c-d8c4975e38aa_jpg.rf.682fdb1384f00e4cf6cfbf34e87d8a2a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e34389ef-1d0a-11ec-af2b-d8c4975e38aa_jpg.rf.65edd14f81b39ae62372834c435450e6.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-abedbf54-394a-11ec-ae78-d8c4975e38aa_jpg.rf.664bf2ac97ba87bf9c3b0604e51652bf.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-banana-e133ab04-394a-11ec-a457-d8c4975e38aa_jpg.rf.6b22912e9eaef3c2b743547638a8d76f.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-b472f114-394a-11ec-9766-d8c4975e38aa_jpg.rf.673a1a46b8b128698d0a879d557aab55.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-942f5747-1d0a-11ec-89b7-d8c4975e38aa_jpg.rf.6af854afdca5a45992f9a6a37ebab863.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e3dc13ef-1d0a-11ec-a238-d8c4975e38aa_jpg.rf.6748c50d6a9b95cf1dad69068a9680a9.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-d7aeb2f9-394a-11ec-859f-d8c4975e38aa_jpg.rf.699b1a78db04976a028558b462c95d5d.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-648d8933-1d0a-11ec-b67d-d8c4975e38aa_jpg.rf.64ca5ad9aa7ece53641744657fc67709.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-6db4c068-1d0a-11ec-ac11-d8c4975e38aa_jpg.rf.691d7a7f89b45a305a9ae951143d05af.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a1635190-4037-11ec-84ec-94b86d66fd1d_jpg.rf.6aa5612417fa5663d9ae117310e9709a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-8d846bc9-394a-11ec-a0b3-d8c4975e38aa_jpg.rf.6784458bd0f3eeddd5a7e27e6cb009f3.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-6922f99d-1d0a-11ec-8c90-d8c4975e38aa_jpg.rf.6bfefd0285f3a5fe560706bfcd4ef12e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-96807f47-394a-11ec-987a-d8c4975e38aa_jpg.rf.6c1f7c87cfb2d07cdd4ab6983a8e6b96.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-3baf7f86-2653-11ec-9fe7-d8c4975e38aa_jpg.rf.69e870871642806687e0686067b23e96.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6f9bd5cb-2653-11ec-ad48-d8c4975e38aa_jpg.rf.6cfac45f1dde84e0ce9adf93d3bd6d71.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-bf2959b5-1d0a-11ec-8b4c-d8c4975e38aa_jpg.rf.66c3f296cdb653c9e355532793293ff4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a116e05e-394a-11ec-b63e-d8c4975e38aa_jpg.rf.6859efee5d816a255c62faf515ea3b7d.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6d1ab1df-2653-11ec-b39d-d8c4975e38aa_jpg.rf.6c6002668d0a6894031afb8e87bf4579.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-b864ff8b-1d0a-11ec-9d48-d8c4975e38aa_jpg.rf.6b94038713394d3c0a24b81d25870b0f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-717c7784-1d0a-11ec-b90b-d8c4975e38aa_jpg.rf.6d3d399794ac99d8728e974d9145a4e8.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-b692934d-394a-11ec-a0e8-d8c4975e38aa_jpg.rf.69da24b9f32c4c870138de4028c0aaad.jpg, 1, 0, 0, 1, 1, 0
musa-acuminata-ripe-92209bd2-1d0a-11ec-a17d-d8c4975e38aa_jpg.rf.64708198c9a8ce0ea701aff0e6329a9a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e6994581-394a-11ec-8306-d8c4975e38aa_jpg.rf.6b9b9465b74f8f77e4e8838882e118d5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-203a7440-2653-11ec-9fb0-d8c4975e38aa_jpg.rf.6dc89f72d383fb9c0abc63f9e2e9a61c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-b5c450b1-4037-11ec-b246-94b86d66fd1d_jpg.rf.6a7cd8e40a6f2a7b0786264e24035f23.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6ab88a03-2653-11ec-bb37-d8c4975e38aa_jpg.rf.6b481b6d7ebbdc0cfb91fae679c4608b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-6b639f96-1d0a-11ec-be9c-d8c4975e38aa_jpg.rf.6b2681b40c0814bfb15f540c0ff09310.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-94e47b47-1d0a-11ec-a4ef-d8c4975e38aa_jpg.rf.6da56612c9f09798ba399a0bef59799f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b40981d9-4037-11ec-a210-94b86d66fd1d_jpg.rf.6cee61bd90a62cee2efd119a612a20a7.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-banana-f15f047f-394a-11ec-aaad-d8c4975e38aa_jpg.rf.6d7d4ab924b31a06e4bd974da9a8c31c.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-957840d3-1d0a-11ec-bcf9-d8c4975e38aa_jpg.rf.6cccaafdc781dc79d2d834a46c161963.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-ce2aed38-4037-11ec-8154-94b86d66fd1d_jpg.rf.6d0fdfe411b74ff7fe604b7e858e3651.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-9af8f0da-394a-11ec-949e-d8c4975e38aa_jpg.rf.6b54cea0e6daa0b6639b1c15ddb8ae3b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-45466bc7-2653-11ec-a916-d8c4975e38aa_jpg.rf.6e1ba803d7aa121984f6cb3417fb1cdc.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-ac77b11f-1d0a-11ec-a540-d8c4975e38aa_jpg.rf.6fcbf9f90d00150fb63bb4162aacb307.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c37150fa-394a-11ec-86a6-d8c4975e38aa_jpg.rf.6c2c5633ff32f10c8199c936b85bdc16.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-87327942-1d0a-11ec-a900-d8c4975e38aa-1-_jpg.rf.6ee0de8ed805f33a114c7ddea052966a.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-b21fd224-394a-11ec-844e-d8c4975e38aa_jpg.rf.6f760e19c10dcb565cd6847ab4c1f264.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-73142415-1d0a-11ec-b8d5-d8c4975e38aa_jpg.rf.70838d01a7a4bc1532c13d0a726b20ad.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-4c256301-2653-11ec-9952-d8c4975e38aa_jpg.rf.68e0764391ae1766f5313dc3e6527bea.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-f0a29595-394a-11ec-b8c5-d8c4975e38aa_jpg.rf.6784f49a7579b81589b37c60da1b30cf.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-f1084fe7-394a-11ec-a774-d8c4975e38aa_jpg.rf.6e8a4c464d2f3c5a0a845405cb3eb453.jpg, 1, 0, 0, 1, 0, 0
